id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,imageURL,priceUSD
17735,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Puma Unisex Miami III Black & Beige Flip Flops,http://assets.myntassets.com/v1/images/style/properties/Puma-Unisex-Miami-III-Black---Beige-Flip-Flops_b6d750e87ff9a0a6751a7971675f1220_images.jpg,14.97
53677,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Kiara Women Blue Handbag,http://assets.myntassets.com/v1/images/style/properties/Kiara-Women-Blue-Handbag_2449d08944add02fa306397d0039279a_images.jpg,22.5
20385,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Baggit Women Flare Baby Purple Handbag,http://assets.myntassets.com/v1/images/style/properties/4c3ebc19d86c3f12be3462562e74093f_images.jpg,60.0
37332,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Watch NY8482,http://assets.myntassets.com/v1/images/style/properties/f15774d5031ed58d6879e51b593783f3_images.jpg,239.85
45712,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017,Casual,4711 Vapo Men Perfume,http://assets.myntassets.com/v1/images/style/properties/79aeaf146625311e1f3b2af7dff0737e_images.jpg,25.5
4435,Men,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Mickey Men's Mickey Hand Sketch Illustrat White T-shirt,http://assets.myntassets.com/v1/images/style/properties/5d370047832df299556d05463fa1f48e_images.jpg,14.97
21257,Unisex,Accessories,Bags,Duffel Bag,Blue,Fall,2011,Casual,Footloose Unisex Jump Duffle Blue Travel Bag,http://assets.myntassets.com/v1/images/style/properties/562cb7f0bce74f45859261008dc48857_images.jpg,39.0
15062,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Franco Leone Men Brown Sandal,http://assets.myntassets.com/v1/images/style/properties/c748416626eff308712f1aafb439c38d_images.jpg,38.85
40260,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Scullers Men Check Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/91447c8049a0f67fc8e09f93fc0273d2_images.jpg,56.97
10510,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Flying Machine Women RN HS Grey Tshirts,http://assets.myntassets.com/v1/images/style/properties/853d8041ddcf3d1e84155b22044659d4_images.jpg,17.97
24725,Unisex,Accessories,Bags,Backpacks,Purple,Summer,2012,Casual,United Colors of Benetton Unisex Purple Backpack,http://assets.myntassets.com/v1/images/style/properties/United-Colors-of-Benetton-Unisex-Purple-Backpack_33164b5051cfc6cff2e3d6bc5c3e1777_images.jpg,35.97
32640,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men Striped White & Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/7ea45a290e5fbfff8a6b45aedf913d2a_images.jpg,59.85
5721,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Basics Men Blue & White Striped Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/178980335918e0e82acf43e862721553_images.jpg,22.47
44406,Men,Footwear,Shoes,Sports Shoes,Brown,Fall,2012,Sports,Force 10 Men Brown Shoes,http://assets.myntassets.com/v1/images/style/properties/554a2be61078071561aea802dc7b6cf3_images.jpg,53.97
38980,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Arrow Men Blue Check Shirt,http://assets.myntassets.com/v1/images/style/properties/df420478198a31b2fd28dcd49593fe8e_images.jpg,53.97
58059,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012,Casual,Rreverie Silver Earrings,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Silver-Earrings_1ac39337895496d82c3e9623dcdbe228_images.jpg,64.47
14376,Women,Footwear,Shoes,Flats,Black,Winter,2015,Casual,Catwalk Women Black Ballerinas,http://assets.myntassets.com/v1/images/style/properties/2e27c74a8d5e549da19d612ca5ccf46c_images.jpg,32.85
20143,Men,Apparel,Topwear,Shirts,White,Summer,2011,Casual,Wrangler Men Bull Classic Striped White Shirt,http://assets.myntassets.com/v1/images/style/properties/41a1836dd73119c019da406f7559bb67_images.jpg,50.85
21091,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Clarks Men Manly Alpine Brown Casual Shoe,http://assets.myntassets.com/v1/images/style/properties/cf79419333c910c05cc960d885c51ac3_images.jpg,194.97
52563,Women,Accessories,Bags,Clutches,Red,Summer,2012,Casual,Mod'acc Women Red Coin Purse,http://assets.myntassets.com/v1/images/style/properties/Modacc-Women-Red-Coin-Purse_ee994e42302a4b9d8cbc30e586458f36_images.jpg,11.85
39852,Girls,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Gini and Jony Girls Printed Blue Top,http://assets.myntassets.com/v1/images/style/properties/ed49177a146c23c9cd89a119a8f986b8_images.jpg,8.97
36026,Men,Accessories,Belts,Belts,Black,Fall,2012,Formal,OTLS Men Black & Brown Reversible Belt,http://assets.myntassets.com/v1/images/style/properties/OTLS-Men-Black---Brown-Reversible-Belt_b5a01d8b481e76f6f3ea36927a6fe692_images.jpg,20.97
57011,Women,Footwear,Shoes,Flats,Green,Winter,2012,Casual,HM Women Green Flats,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Green-Sandals_8b1fd13ce0a95a584a19bbe174712ccb_images.jpg,32.97
33554,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Wrangler Men Exeter Check Navy Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/11c26195b50a9ad868ea6eec2bdd14ad_images.jpg,50.85
58865,Men,Accessories,Cufflinks,Cufflinks,Blue,Summer,2012,Casual,Hakashi Men Blue Cufflinks,http://assets.myntassets.com/v1/images/style/properties/Hakashi-Men-Blue-Cufflinks_c4c443d5af92679c58fa8d73e8c69d76_images.jpg,36.0
25431,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Lee Men Tripack Socks,http://assets.myntassets.com/v1/images/style/properties/cf93f1decf76c489066f2ab5a07a721b_images.jpg,10.47
11604,Women,Apparel,Topwear,Kurtas,Blue,Summer,2011,Ethnic,W Women Solid Blue Kurtas,http://assets.myntassets.com/v1/images/style/properties/e5ae595ae6adbab4fef14f6ee7b71d7c_images.jpg,35.97
19469,Men,Apparel,Topwear,Shirts,Black,Fall,2011,Casual,Quiksilver Men Black Shirt,http://assets.myntassets.com/v1/images/style/properties/0ada8f7325da72fd0f4db54b33419b53_images.jpg,107.85
12081,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011,Ethnic,W Women Printed Purple Kurtas,http://assets.myntassets.com/v1/images/style/properties/54b335d01773c04dd338fdf07be098fe_images.jpg,29.97
43623,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Vero Moda Women Green Top,http://assets.myntassets.com/v1/images/style/properties/cbe12d6c115b0823abfeb9fd0be404a2_images.jpg,47.85
2504,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Numero Uno Men's Casual White Canvas Shoe,http://assets.myntassets.com/v1/images/style/properties/0f7f710f647111940975e75aa0303fe8_images.jpg,35.97
6998,Men,Apparel,Topwear,Tshirts,Grey,Spring,2011,Casual,Classic Polo Men's Wat Duh Pho Grey T-shirt,http://assets.myntassets.com/v1/images/style/properties/d9fa69490721141702ceed4763841ea2_images.jpg,20.25
13153,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Puma Men Ribbon Red Tshirts,http://assets.myntassets.com/v1/images/style/properties/4f1c8160d1d3af298fbfc674e3ad2c5c_images.jpg,26.97
54694,Women,Apparel,Topwear,Kurtas,Purple,Fall,2012,Casual,Shree Women Purple Printed Kurta,http://assets.myntassets.com/v1/images/style/properties/Shree-Women-Purple-Printed-Kurta_ea42a70e0baaba3ea502e10dea7cda93_images.jpg,17.97
7076,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015,Casual,Wildcraft Unisex Black Backpack,http://assets.myntassets.com/v1/images/style/properties/Wildcraft-Unisex-Wildpack-Black-Backpack_8f434734cee5e968a27b4024f8aa066b_images.jpg,38.85
46351,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Locomotive Men White Shirt,http://assets.myntassets.com/v1/images/style/properties/1610a91b76d9e0f9d0f09b66f4ade965_images.jpg,29.22
16421,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011,Casual,Levi's Men Stripes Brown Tshirts,http://assets.myntassets.com/v1/images/style/properties/b6b65427b1c1071e2be56e70636b79e2_images.jpg,41.97
8802,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,Scullers Men Scul Purple Blue White Shirt,http://assets.myntassets.com/v1/images/style/properties/1c114bda99a996e22bc2dd4799d9e764_images.jpg,52.47
22614,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Nike Men Navy Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/9b49eb047b6c79bf0825394f9fe949f5_images.jpg,62.85
50234,Women,Free Items,Free Gifts,Free Gifts,White,Summer,2017,Casual,Stoln Women White Sunglasses,http://assets.myntassets.com/v1/images/style/properties/9e98d5a91b8497cc0593c907e8cd7616_images.jpg,13.35
47283,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Myntra Men Pack of 3 T-shirt,http://assets.myntassets.com/v1/images/style/properties/6fa8c80f837f7cba3b0916504d235853_images.jpg,20.97
34771,Women,Accessories,Bags,Handbags,Black,Summer,2015,Casual,Be For Bag Women Zoli Black Bag,http://assets.myntassets.com/v1/images/style/properties/fa091750ad5cbed73b56766524a02280_images.jpg,14.97
55574,Women,Personal Care,Makeup,Compact,Skin,Spring,2017,Casual,Revlon Photo Ready Medium/ Deep Compact 03,http://assets.myntassets.com/v1/images/style/properties/Revlon-Photo-Ready-Medium-Deep-Compact-03_3d87216c8420c6e9d361d412fe168722_images.jpg,33.0
26086,Men,Apparel,Topwear,Shirts,Purple,Summer,2012,Formal,John Miller Men Check Purple Shirt,http://assets.myntassets.com/v1/images/style/properties/424f3c7950b3fe367735c8693e2890ba_images.jpg,29.97
27154,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Formal,Mark Taylor Men Striped Grey Shirt,http://assets.myntassets.com/v1/images/style/properties/f1e954a61118261b1c363fc11d2fe17c_images.jpg,15.57
18789,Men,Accessories,Wallets,Wallets,Brown,Fall,2011,Casual,Peter England Men Elements Brown Wallet,http://assets.myntassets.com/v1/images/style/properties/a75608e0eb18dc9165cb88261c4876ff_images.jpg,13.47
13361,Women,Footwear,Shoes,Casual Shoes,Tan,Fall,2011,Casual,Timberland Women Femmes Tan Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/0a0a701134600cc8bb09dc32f4fe7fd7_images.jpg,194.7
43411,Women,Footwear,Shoes,Flats,Black,Summer,2012,Casual,Puma Women Black Crazy Slide Flats,http://assets.myntassets.com/v1/images/style/properties/bccbe69300ebe0839bddf3299fdbfea2_images.jpg,32.97
28920,Men,Accessories,Bags,Laptop Bag,Black,Summer,2012,Casual,Cabarelli Men Black Laptop Bag,http://assets.myntassets.com/v1/images/style/properties/d8cbb0322318baa603f06433683daf8f_images.jpg,55.5
16613,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011,Formal,Genesis Men Stripes Grey Trouser,http://assets.myntassets.com/v1/images/style/properties/6186f3a7033f48dfe033403a223d2b37_images.jpg,44.97
49917,Women,Apparel,Saree,Sarees,Green,Fall,2012,Ethnic,Fabindia Green Printed Ajrakh Dhonekhali Saree,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Green-Sari_bf239e8ef24e991632b314fece23e750_images.jpg,89.7
7244,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011,Formal,Rockport Men's Allander Black Shoe,http://assets.myntassets.com/v1/images/style/properties/fb55d69868be24b540b4f40f9b0ca979_images.jpg,239.97
35491,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012,Formal,Bata Men Mocassino Brown Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/f4dfeba74c1492fcfdc92b6ddbbc0ef6_images.jpg,44.99850000000001
46163,Women,Accessories,Jewellery,Necklace and Chains,Brown,Winter,2015,Ethnic,Adrika Brown Necklace,http://assets.myntassets.com/v1/images/style/properties/2d10f248c61a4204d7e099894cb853ee_images.jpg,8.85
6396,Men,Footwear,Sandal,Sandals,Beige,Summer,2011,Casual,Lotto Men Revenge 02 Beige Grey Floater,http://assets.myntassets.com/v1/images/style/properties/65c36a0bb5b2807cd13cd31c3fc39ce5_images.jpg,23.97
34543,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018,Formal,Red Tape Men Brown Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/048de34d76449bb502d6bf75cffe33b9_images.jpg,71.85
53683,Women,Accessories,Bags,Handbags,Orange,Summer,2012,Casual,Kiara Women Orange Handbag,http://assets.myntassets.com/v1/images/style/properties/02aaa50b166e580eaa95a11db37b6eb3_images.jpg,22.5
14144,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011,Formal,Belmonte Men Formal Steel Cufflinks,http://assets.myntassets.com/v1/images/style/properties/f211eee511998fdd839d5cda459c5b4d_images.jpg,20.85
20371,Women,Apparel,Bottomwear,Capris,Black,Fall,2011,Sports,Urban Yoga Women Solid Black Capris,http://assets.myntassets.com/v1/images/style/properties/4d4ba061827dc4cd9e47eea20a147846_images.jpg,29.97
5513,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011,Casual,Probase Men's Crack Print Reign Of Rock & Roll Orange T-shirt,http://assets.myntassets.com/v1/images/style/properties/3183808cba11bba86f615f55f1753092_images.jpg,11.97
44634,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Black Printed T-shirt,http://assets.myntassets.com/v1/images/style/properties/4c7af57847476bba98b12104b1091993_images.jpg,32.85
15096,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011,Ethnic,Mother Earth Women Stripes Orange Kurtas,http://assets.myntassets.com/v1/images/style/properties/a8d6c4765ebbc5ff462a5ac36bfb377b_images.jpg,20.97
52751,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Reebok Women Reebounce Deo,http://assets.myntassets.com/v1/images/style/properties/5872cb6896f469e31bf69183ec7257e7_images.jpg,3.75
14978,Men,Accessories,Belts,Belts,Black,Fall,2011,Casual,New Hide Men Solid Black Belts,http://assets.myntassets.com/v1/images/style/properties/New-Hide-Men-Solid-Black-Beltsb556c582e16f59cd7fe3c5c739a94bf6_images.jpg,14.85
33766,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,ADIDAS Neo Men Court Evo Blue Shoes,http://assets.myntassets.com/v1/images/style/properties/e20155c3e811626be6f11308521536a7_images.jpg,107.97
40294,Unisex,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2012,Casual,Warner Bros Kids Unisex Yellow Flip Flops,http://assets.myntassets.com/v1/images/style/properties/41885835154a59121ff7ba089dd84ddd_images.jpg,10.47
25603,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Black Casual Watch,http://assets.myntassets.com/v1/images/style/properties/c1d47191dafb9b87b1571cd65992593c_images.jpg,59.85
11436,Women,Apparel,Topwear,Tshirts,Peach,Fall,2011,Casual,United Colors of Benetton Women Light Winter Peach T-shirt,http://assets.myntassets.com/v1/images/style/properties/bd6f87ce5c279bfad342511a892ec9e3_images.jpg,47.97
41346,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016,Casual,Wrangler Men Navy Blue Texas Jeans,http://assets.myntassets.com/v1/images/style/properties/Wrangler-Men-Navy-Blue-Jeans_cb3a64b050a8342cb5275774c5eab9bc_images.jpg,62.85
13705,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Men Mn's Body Train Black Tshirts,http://assets.myntassets.com/v1/images/style/properties/e99b807bf908deb186bb6f2c209f6410_images.jpg,17.97
43075,Women,Apparel,Bottomwear,Capris,Grey,Summer,2012,Sports,Nike Womens Grey Capris,http://assets.myntassets.com/v1/images/style/properties/7a70096e2cb0c4e96b4d592652cfd87e_images.jpg,59.85
30587,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Sports,Nike Men Club Pique Polo Green T-shirt,http://assets.myntassets.com/v1/images/style/properties/ab5a97768cbf4d8be6755f51cf099996_images.jpg,26.85
31455,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,Nike Men Challenger Black Jersey,http://assets.myntassets.com/v1/images/style/properties/aa83ec650c04616d2e1852109219e0af_images.jpg,71.85
3280,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011,Casual,Guerrilla Men's Ace Of Spades Purple T-shirt,http://assets.myntassets.com/v1/images/style/properties/3b504d890a6ab4f6da1a44d3372bde55_images.jpg,14.85
8668,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Fastrack Unisex Oval Sunglasses FTML006GLBK1,http://assets.myntassets.com/assets/images/8668/2016/9/28/11475063585374-Fastrack-Unisex-Oval-Sunglasses-FTML006GLBK1-6581475063585187-1.jpg,83.97
55110,Women,Personal Care,Makeup,Compact,Skin,Spring,2017,Casual,Lakme Perfect Radiance Intense Whitening 05 Compact,http://assets.myntassets.com/v1/images/style/properties/Lakme-Perfect-Radiance-Intense-Whitening-05-Compact_44194bd92bbab0516253957347b48ad7_images.jpg,6.3
28578,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,ADIDAS Originals Men Black Dial Chronograph Watch ADH2637,http://assets.myntassets.com/v1/images/style/properties/09e8371f8c95ac80f27de1ee82e67167_images.jpg,188.85
43849,Women,Accessories,Jewellery,Earrings,Green,Summer,2012,Ethnic,Royal Diadem White & Green Earrings,http://assets.myntassets.com/v1/images/style/properties/56951c7c06acdc2457175afe7657564e_images.jpg,32.85
22042,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Vishudh Women Printed Blue Kurta,http://assets.myntassets.com/v1/images/style/properties/57b4b3059e1ccb455798d523585e8b52_images.jpg,20.97
46507,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Timex Empera Men Black Dial Watch NL13,http://assets.myntassets.com/v1/image/style/properties/46507/Timex-Empera-Men-Black-Dial-Watch-NL13_1_ecf3451c225f166d8f8c4604b89ef909.jpg,88.35
45382,Women,Footwear,Shoes,Flats,Black,Winter,2012,Casual,Rocia Women Black Sandals,http://assets.myntassets.com/v1/images/style/properties/b36b89640266672bcf2704ebf4344579_images.jpg,26.7
36670,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Paridhan Women Green Handbag,http://assets.myntassets.com/v1/images/style/properties/a87da7357dd7835292c2c0a40e6e22c8_images.jpg,58.65
52335,Women,Accessories,Bags,Clutches,Bronze,Winter,2016,Casual,ToniQ Women Bronze Clutch,http://assets.myntassets.com/v1/images/style/properties/5f05362608884502c61ade8abb4e421d_images.jpg,26.97
14520,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Formal,Mark Taylor Men Blue White & Dark Grey Striped Shirt,http://assets.myntassets.com/v1/images/style/properties/5d70834de7664e1d162d3214901763a0_images.jpg,15.57
20715,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Smart Casual,Red Tape Men Black Leather Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/Red-Tape-Men-RTS---6151-BLK-Black-Casual-Shoes_75e89ac3afeed7405d895cf605be80d9_images.jpg,68.85
5177,Men,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Jimi Hendrix Men's Photo Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/a0a4d155d32853485258f766791150b8_images.jpg,17.97
44250,Women,Accessories,Bags,Handbags,Red,Summer,2012,Casual,Hidekraft Women Red Handbag,http://assets.myntassets.com/v1/images/style/properties/713400c51f2c5cd672433e3821a8e866_images.jpg,68.97
25267,Women,Accessories,Bags,Handbags,Red,Summer,2012,Casual,Lino Perros Women Leatherette Red Handbag,http://assets.myntassets.com/v1/images/style/properties/1bfefe5acfba2038f4d9cfefd2502908_images.jpg,50.85
4899,Women,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Levis Kids Girl's Desiree Green Kidswear,http://assets.myntassets.com/v1/images/style/properties/b8285b6bf2463198039447c80088596d_images.jpg,20.97
56795,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2010,Casual,Horsefly Men Blue Jeans,http://assets.myntassets.com/v1/images/style/properties/Horsefly-Men-Blue-Jeans_cab57f641bd82ba1a3a92cd4bda9a19e_images.jpg,52.62
11052,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Scullers Men Check White Shirts,http://assets.myntassets.com/v1/images/style/properties/2b2362d2902811c188376464313348b1_images.jpg,89.97
41722,Women,Footwear,Shoes,Heels,Teal,Winter,2012,Casual,Catwalk Women Teal Heels,http://assets.myntassets.com/v1/images/style/properties/f8a2c178e1989b69174440fd3110792c_images.jpg,56.85
39638,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Lotto Men White Sports Shoes,http://assets.myntassets.com/v1/images/style/properties/021c6c43c0a6a9152f5f4ac18aa2b271_images.jpg,74.97
33302,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Palm Tree Boys Pack of 2 T-shirts,http://assets.myntassets.com/v1/images/style/properties/1953f2f2d877a2e8907154416335edc2_images.jpg,10.47
10180,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011,Casual,United Colors of Benetton Men Speeder Yellow Flip Flops,http://assets.myntassets.com/v1/images/style/properties/abf212122486259ba302c810103970e6_images.jpg,20.97
